variant,seed,dataset,class,n_pred,pred_share,n_true,true_share
clean,42,thinkpad-2,A#_major_4,1,0.0006944444444444,40,0.0277777777777777
clean,42,thinkpad-2,A#_minor_4,0,0.0,40,0.0277777777777777
clean,42,thinkpad-2,A_diminished_4,0,0.0,40,0.0277777777777777
clean,42,thinkpad-2,A_major_4,0,0.0,40,0.0277777777777777
clean,42,thinkpad-2,A_minor_4,15,0.0104166666666666,40,0.0277777777777777
clean,42,thinkpad-2,B_diminished_4,0,0.0,40,0.0277777777777777
clean,42,thinkpad-2,B_major_4,0,0.0,40,0.0277777777777777
clean,42,thinkpad-2,B_minor_4,0,0.0,40,0.0277777777777777
clean,42,thinkpad-2,C#_diminished_4,82,0.0569444444444444,40,0.0277777777777777
clean,42,thinkpad-2,C#_major_4,25,0.0173611111111111,40,0.0277777777777777
clean,42,thinkpad-2,C#_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean,42,thinkpad-2,C_diminished_4,673,0.4673611111111111,40,0.0277777777777777
clean,42,thinkpad-2,C_major_4,41,0.0284722222222222,40,0.0277777777777777
clean,42,thinkpad-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,42,thinkpad-2,D#_diminished_4,43,0.0298611111111111,40,0.0277777777777777
clean,42,thinkpad-2,D#_major_4,32,0.0222222222222222,40,0.0277777777777777
clean,42,thinkpad-2,D#_minor_4,18,0.0125,40,0.0277777777777777
clean,42,thinkpad-2,D_diminished_4,32,0.0222222222222222,40,0.0277777777777777
clean,42,thinkpad-2,D_major_4,3,0.0020833333333333,40,0.0277777777777777
clean,42,thinkpad-2,D_minor_4,1,0.0006944444444444,40,0.0277777777777777
clean,42,thinkpad-2,E_diminished_4,59,0.0409722222222222,40,0.0277777777777777
clean,42,thinkpad-2,E_major_4,26,0.0180555555555555,40,0.0277777777777777
clean,42,thinkpad-2,E_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean,42,thinkpad-2,F#_diminished_4,0,0.0,40,0.0277777777777777
clean,42,thinkpad-2,F#_major_4,3,0.0020833333333333,40,0.0277777777777777
clean,42,thinkpad-2,F#_minor_4,4,0.0027777777777777,40,0.0277777777777777
clean,42,thinkpad-2,F_diminished_4,36,0.025,40,0.0277777777777777
clean,42,thinkpad-2,F_major_4,13,0.0090277777777777,40,0.0277777777777777
clean,42,thinkpad-2,F_minor_4,22,0.0152777777777777,40,0.0277777777777777
clean,42,thinkpad-2,G#_diminished_4,1,0.0006944444444444,40,0.0277777777777777
clean,42,thinkpad-2,G#_major_4,1,0.0006944444444444,40,0.0277777777777777
clean,42,thinkpad-2,G#_minor_4,22,0.0152777777777777,40,0.0277777777777777
clean,42,thinkpad-2,G_diminished_4,167,0.1159722222222222,40,0.0277777777777777
clean,42,thinkpad-2,G_major_4,2,0.0013888888888888,40,0.0277777777777777
clean,42,thinkpad-2,G_minor_4,0,0.0,40,0.0277777777777777
clean,42,flow-2,A#_diminished_4,0,0.0,40,0.0277777777777777
clean,42,flow-2,A#_major_4,12,0.0083333333333333,40,0.0277777777777777
clean,42,flow-2,A#_minor_4,9,0.00625,40,0.0277777777777777
clean,42,flow-2,A_diminished_4,0,0.0,40,0.0277777777777777
clean,42,flow-2,A_major_4,0,0.0,40,0.0277777777777777
clean,42,flow-2,A_minor_4,31,0.0215277777777777,40,0.0277777777777777
clean,42,flow-2,B_diminished_4,0,0.0,40,0.0277777777777777
clean,42,flow-2,B_major_4,6,0.0041666666666666,40,0.0277777777777777
clean,42,flow-2,B_minor_4,0,0.0,40,0.0277777777777777
clean,42,flow-2,C#_diminished_4,83,0.0576388888888888,40,0.0277777777777777
clean,42,flow-2,C#_major_4,36,0.025,40,0.0277777777777777
clean,42,flow-2,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,42,flow-2,C_diminished_4,276,0.1916666666666666,40,0.0277777777777777
clean,42,flow-2,C_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,42,flow-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,42,flow-2,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,42,flow-2,D#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean,42,flow-2,D#_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean,42,flow-2,D_diminished_4,49,0.0340277777777777,40,0.0277777777777777
clean,42,flow-2,D_major_4,39,0.0270833333333333,40,0.0277777777777777
clean,42,flow-2,D_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,42,flow-2,E_diminished_4,67,0.0465277777777777,40,0.0277777777777777
clean,42,flow-2,E_major_4,38,0.0263888888888888,40,0.0277777777777777
clean,42,flow-2,E_minor_4,42,0.0291666666666666,40,0.0277777777777777
clean,42,flow-2,F#_diminished_4,6,0.0041666666666666,40,0.0277777777777777
clean,42,flow-2,F#_major_4,36,0.025,40,0.0277777777777777
clean,42,flow-2,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,42,flow-2,F_diminished_4,48,0.0333333333333333,40,0.0277777777777777
clean,42,flow-2,F_major_4,38,0.0263888888888888,40,0.0277777777777777
clean,42,flow-2,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,42,flow-2,G#_diminished_4,24,0.0166666666666666,40,0.0277777777777777
clean,42,flow-2,G#_major_4,36,0.025,40,0.0277777777777777
clean,42,flow-2,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,42,flow-2,G_diminished_4,147,0.1020833333333333,40,0.0277777777777777
clean,42,flow-2,G_major_4,19,0.0131944444444444,40,0.0277777777777777
clean,42,flow-2,G_minor_4,0,0.0,40,0.0277777777777777
clean,43,test,A#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,A#_major_4,19,0.0264623955431754,19,0.0264623955431754
clean,43,test,A#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,A_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,A_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,A_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,B_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,B_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,B_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,C#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,C#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,C#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,C_diminished_4,19,0.0264623955431754,19,0.0264623955431754
clean,43,test,C_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,C_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,D#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,D#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,D#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,D_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,D_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,D_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,E_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,E_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,E_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,F#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,F#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,F#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,F_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,F_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,F_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,G#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,G#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,G#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,G_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,G_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,test,G_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,A#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,A#_major_4,19,0.0264623955431754,19,0.0264623955431754
clean,43,val,A#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,A_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,A_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,A_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,B_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,B_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,B_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,C#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,C#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,C#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,C_diminished_4,19,0.0264623955431754,19,0.0264623955431754
clean,43,val,C_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,C_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,D#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,D#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,D#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,D_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,D_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,D_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,E_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,E_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,E_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,F#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,F#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,F#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,F_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,F_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,F_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,G#_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,G#_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,G#_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,G_diminished_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,G_major_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,val,G_minor_4,20,0.0278551532033426,20,0.0278551532033426
clean,43,thinkpad,A#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,thinkpad,A#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean,43,thinkpad,A#_minor_4,16,0.0111111111111111,40,0.0277777777777777
clean,43,thinkpad,A_diminished_4,37,0.0256944444444444,40,0.0277777777777777
clean,43,thinkpad,A_major_4,31,0.0215277777777777,40,0.0277777777777777
clean,43,thinkpad,A_minor_4,42,0.0291666666666666,40,0.0277777777777777
clean,43,thinkpad,B_diminished_4,28,0.0194444444444444,40,0.0277777777777777
clean,43,thinkpad,B_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,thinkpad,B_minor_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,thinkpad,C#_major_4,25,0.0173611111111111,40,0.0277777777777777
clean,43,thinkpad,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,thinkpad,C_diminished_4,383,0.2659722222222222,40,0.0277777777777777
clean,43,thinkpad,C_major_4,29,0.0201388888888888,40,0.0277777777777777
clean,43,thinkpad,C_minor_4,35,0.0243055555555555,40,0.0277777777777777
clean,43,thinkpad,D#_diminished_4,19,0.0131944444444444,40,0.0277777777777777
clean,43,thinkpad,D#_major_4,1,0.0006944444444444,40,0.0277777777777777
clean,43,thinkpad,D#_minor_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad,D_diminished_4,26,0.0180555555555555,40,0.0277777777777777
clean,43,thinkpad,D_major_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad,D_minor_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad,E_diminished_4,39,0.0270833333333333,40,0.0277777777777777
clean,43,thinkpad,E_major_4,15,0.0104166666666666,40,0.0277777777777777
clean,43,thinkpad,E_minor_4,32,0.0222222222222222,40,0.0277777777777777
clean,43,thinkpad,F#_diminished_4,34,0.0236111111111111,40,0.0277777777777777
clean,43,thinkpad,F#_major_4,78,0.0541666666666666,40,0.0277777777777777
clean,43,thinkpad,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,thinkpad,F_diminished_4,33,0.0229166666666666,40,0.0277777777777777
clean,43,thinkpad,F_major_4,9,0.00625,40,0.0277777777777777
clean,43,thinkpad,F_minor_4,12,0.0083333333333333,40,0.0277777777777777
clean,43,thinkpad,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,thinkpad,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,thinkpad,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,thinkpad,G_diminished_4,28,0.0194444444444444,40,0.0277777777777777
clean,43,thinkpad,G_major_4,117,0.08125,40,0.0277777777777777
clean,43,thinkpad,G_minor_4,12,0.0083333333333333,40,0.0277777777777777
clean,43,vivo,A#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,A_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,A_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,B_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,B_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,B_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,C#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,C_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,C_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,D#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,D#_minor_4,38,0.0263888888888888,40,0.0277777777777777
clean,43,vivo,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,D_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,D_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,E_diminished_4,22,0.0152777777777777,40,0.0277777777777777
clean,43,vivo,E_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,E_minor_4,58,0.0402777777777777,40,0.0277777777777777
clean,43,vivo,F#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,F#_major_4,43,0.0298611111111111,40,0.0277777777777777
clean,43,vivo,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,F_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,G_diminished_4,20,0.0138888888888888,40,0.0277777777777777
clean,43,vivo,G_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,vivo,G_minor_4,59,0.0409722222222222,40,0.0277777777777777
clean,43,flow,A#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,A_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,A_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,B_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,B_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,B_minor_4,32,0.0222222222222222,40,0.0277777777777777
clean,43,flow,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,C#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean,43,flow,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,C_diminished_4,57,0.0395833333333333,40,0.0277777777777777
clean,43,flow,C_major_4,38,0.0263888888888888,40,0.0277777777777777
clean,43,flow,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,D#_major_4,38,0.0263888888888888,40,0.0277777777777777
clean,43,flow,D#_minor_4,27,0.01875,40,0.0277777777777777
clean,43,flow,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,D_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,D_minor_4,38,0.0263888888888888,40,0.0277777777777777
clean,43,flow,E_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,E_major_4,36,0.025,40,0.0277777777777777
clean,43,flow,E_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,F#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,F#_major_4,50,0.0347222222222222,40,0.0277777777777777
clean,43,flow,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,F_diminished_4,41,0.0284722222222222,40,0.0277777777777777
clean,43,flow,F_major_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,G#_diminished_4,39,0.0270833333333333,40,0.0277777777777777
clean,43,flow,G#_major_4,39,0.0270833333333333,40,0.0277777777777777
clean,43,flow,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,flow,G_diminished_4,39,0.0270833333333333,40,0.0277777777777777
clean,43,flow,G_major_4,52,0.0361111111111111,40,0.0277777777777777
clean,43,flow,G_minor_4,35,0.0243055555555555,40,0.0277777777777777
clean,43,thinkpad-2,A#_diminished_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad-2,A#_major_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad-2,A#_minor_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad-2,A_diminished_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad-2,A_major_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad-2,A_minor_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad-2,B_diminished_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad-2,B_major_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad-2,B_minor_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad-2,C#_diminished_4,58,0.0402777777777777,40,0.0277777777777777
clean,43,thinkpad-2,C#_major_4,16,0.0111111111111111,40,0.0277777777777777
clean,43,thinkpad-2,C#_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean,43,thinkpad-2,C_diminished_4,793,0.5506944444444445,40,0.0277777777777777
clean,43,thinkpad-2,C_major_4,38,0.0263888888888888,40,0.0277777777777777
clean,43,thinkpad-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,thinkpad-2,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
clean,43,thinkpad-2,D#_major_4,29,0.0201388888888888,40,0.0277777777777777
clean,43,thinkpad-2,D#_minor_4,11,0.0076388888888888,40,0.0277777777777777
clean,43,thinkpad-2,D_diminished_4,22,0.0152777777777777,40,0.0277777777777777
clean,43,thinkpad-2,D_major_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad-2,D_minor_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad-2,E_diminished_4,89,0.0618055555555555,40,0.0277777777777777
clean,43,thinkpad-2,E_major_4,18,0.0125,40,0.0277777777777777
clean,43,thinkpad-2,E_minor_4,39,0.0270833333333333,40,0.0277777777777777
clean,43,thinkpad-2,F#_diminished_4,1,0.0006944444444444,40,0.0277777777777777
clean,43,thinkpad-2,F#_major_4,128,0.0888888888888888,40,0.0277777777777777
clean,43,thinkpad-2,F#_minor_4,0,0.0,40,0.0277777777777777
clean,43,thinkpad-2,F_diminished_4,29,0.0201388888888888,40,0.0277777777777777
clean,43,thinkpad-2,F_major_4,4,0.0027777777777777,40,0.0277777777777777
